batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,precision,use_bias,gpu,timeUsed_median,timeUsed_min,timeUsed_max,timeUsed_std,elements_matrix,elements_kernel,ops,memory_weights,memory_in,memory_out,opt_Adadelta,opt_Adagrad,opt_Adam,opt_Momentum,opt_RMSProp,opt_SGD,act_None,act_relu,act_sigmoid,act_tanh,opt_None,peak_performance,IO,bandwidth,cores,clock
37,11,4,251,17,4,0,32,0,2,27.12849775950114,26.533897717793785,60.348113377889,15.801890153292371,121,16,10104256.0,68272,1123727,2516.0,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
41,146,2,24,39,3,1,32,0,2,173.26287428538004,165.77221552530924,212.7469778060913,20.60672137065438,21316,4,363565695.99999994,3744,20974944,3787142.6666666665,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
58,389,5,1,24,2,1,32,1,2,388.2248242696126,384.4324429829916,476.8596967061361,42.70482668331069,151321,25,1316492700.0,624,8776618,52659708.0,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
23,286,3,33,15,2,1,32,1,2,592.116649945577,552.7942260106404,592.4577395121256,18.617684751313995,81796,9,2095306785.0,4470,62083164,7054905.0,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
61,44,6,117,53,3,1,32,1,2,110.72072188059488,109.76725419362386,116.45646095275879,2.954343138133003,1936,36,2929253183.9999995,223289,13817232,695454.2222222221,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
63,229,5,14,1,1,1,32,0,2,474.7929970423381,441.46412213643396,475.82172552744544,15.95938280470325,52441,25,1156324050.0,350,46252962,3303783.0,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
24,486,3,19,13,2,1,32,0,2,804.5121828715006,729.2535463968914,869.0407514572144,57.12390161970084,236196,9,3150382248.0,2223,107705376,18423288.0,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
4,198,4,4,45,2,1,32,0,2,33.01586310068767,32.73088137308756,65.4962698618571,15.379021500357334,39204,16,112907520.0,2880,627264,1764180.0,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
57,70,6,16,56,2,0,32,0,2,68.09895038604736,65.45409361521402,68.7212864557902,1.4164556148451921,4900,36,1942012800.0,32256,4468800,3371550.0,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
39,185,7,2,17,3,0,32,0,2,49.65987205505371,48.679280281066895,49.68775908152263,0.468966642313422,34225,49,231314659.33333328,1666,2669550,2360353.6666666665,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
41,55,5,142,28,4,1,32,1,2,156.1190923055013,151.88769499460855,157.8662633895874,2.5099935823985473,3025,25,770505312.5,99428,17611550,217043.75,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
41,330,2,26,26,2,0,32,1,2,1243.487803141276,1125.6844520568848,1270.8585103352866,62.98350078131873,108900,4,3000007556.0,2730,116087400,28846226.5,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
59,449,4,9,1,3,1,32,0,2,834.4644546508789,782.8365961710612,939.5492633183798,65.20660568814552,201601,16,190311344.0,144,107050131,1321606.5555555555,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
17,134,2,48,68,1,0,32,0,2,309.29346084594727,291.2683963775635,317.10145473480225,10.81775609175485,17956,4,3926108928.0,13056,14652096,20448484.0,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
15,368,1,16,14,3,0,32,1,2,255.54020404815674,232.99537499745688,295.98530133565265,26.0593468657209,135424,1,50558293.333333336,238,32501760,3159893.3333333335,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
54,209,1,17,6,1,0,32,1,2,502.6039759318034,408.11095237731934,512.2845649719238,46.99265529567445,43681,1,240594948.0,108,40099158,14152644.0,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
45,301,6,4,12,4,1,32,1,2,179.94096279144287,176.72303517659503,202.31591065724692,11.38219186809915,90601,36,440320860.0,1740,16308180,3057783.75,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
8,237,4,23,29,2,0,32,1,2,119.15512084960938,103.56872876485188,119.50345834096272,7.430960487428069,56169,16,1168712064.0,10701,10335096,3175848.0,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
3,109,4,70,60,1,0,32,1,2,43.509602546691895,42.260877291361496,45.868825912475586,1.4960148137100324,11881,16,2265177600.0,67260,2495010,2022480.0,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
56,222,4,42,41,1,0,32,0,2,1749.2627541224163,1658.798368771871,1837.9443645477295,73.1372536529039,49284,16,73999602432.0,27552,115915968,110118456.0,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
62,134,3,66,1,1,0,32,0,2,496.0787932078043,464.3805344899495,538.9699459075928,30.56506880827465,17956,9,641691072.0,594,73475952,1080288.0,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
20,341,6,6,8,1,0,32,0,2,294.74943478902185,287.54193782806396,334.34382279713947,20.575281855334627,116281,36,3901685760.0,1728,13953720,18063360.0,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
48,231,6,28,9,2,0,32,1,2,555.945626894633,463.1096363067627,615.6676610310873,62.76870541707033,53361,36,5560337664.0,9081,71717184,5516208.0,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
17,243,5,16,22,2,1,32,1,2,183.39831829071045,182.0089817047119,206.20213349660239,11.091802967953484,59049,25,2208432600.0,8822,16061328,5521081.5,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
15,222,3,39,17,4,0,32,1,2,251.17930571238202,238.4132782618205,253.8593848546346,6.739077499956697,49284,9,270752625.0,5984,28831140,771375.0,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
57,188,3,26,6,2,0,32,1,2,340.7185951868693,337.5152111053467,400.4260857899984,28.93099886374178,35344,9,692162172.0,1410,52379808,2957958.0,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
24,421,4,14,21,3,0,32,1,2,491.9930934906006,416.115665435791,532.9217195510864,48.39213755858051,177241,16,2191737856.0,4725,59552976,9784544.000000002,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
32,163,5,24,51,3,1,32,1,2,188.80794843037924,160.21351019541422,221.14911874135333,24.892528071068927,26569,25,2890707200.0,30651,20404992,4817845.333333334,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
26,125,1,5,46,3,0,32,1,2,42.17095375061035,41.307099660237625,45.26801109313965,1.7005498278061022,15625,1,10381944.444444442,276,2031250,2076388.8888888885,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
15,23,3,276,127,1,1,32,1,2,42.138139406840004,39.81184959411621,73.50819110870361,15.365673140470845,529,9,2503238580.0,315595,2190060,1007745.0,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
36,246,7,16,24,1,1,32,1,2,707.0903619130452,532.5279553731283,719.7527805964153,85.43061239249504,60516,49,40992086016.0,18840,34857216,52285824.0,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
11,207,7,34,4,3,0,32,1,2,124.18336073557536,122.41814931233725,124.18938477834065,0.8335521535272911,42849,49,329061656.0,6668,16025526,197516.0,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
37,472,4,12,1,1,0,32,1,2,652.2955814997356,611.6082111994425,797.4295457204182,79.75580650092708,222784,16,1562602944.0,193,98916096,8138557.0,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
46,8,2,1042,394,2,0,32,0,2,38.57448101043701,37.83651192982992,39.36009407043457,0.6221011692589578,64,4,925375192.0,1642192,3067648,222019.0,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
23,50,5,114,179,3,1,32,0,2,72.1630334854126,70.93166510264079,90.40086269378662,8.901837121072813,2500,25,3259291666.666667,510150,6555000,1143611.1111111115,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
27,322,7,13,5,1,1,32,0,2,482.77528285980225,481.6120306650797,512.2084061304728,14.157055927284382,103684,49,8916305580.0,3185,36393084,13997340.0,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
47,351,5,8,25,3,1,32,0,2,563.745363553365,416.0446087519328,569.1788991292318,70.94218864456226,123201,25,3216915000.0,5000,46323576,16084575.0,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
52,189,2,43,33,4,0,32,1,2,657.5003782908123,590.5418713887533,677.8735319773356,37.30553426153509,35721,4,651990768.0,5709,79872156,3790644.0,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
37,451,5,6,19,4,0,32,0,2,466.0791714986166,363.96705309549964,480.5106321970622,51.87330464428064,203401,25,1316866190.625,2850,45155022,8779107.9375,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
31,265,3,14,15,3,1,32,1,2,309.2466910680135,283.08402697245276,331.28745555877686,19.702934974237508,70225,9,457164750.0,1905,30477650,3628291.6666666665,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
31,31,5,220,24,3,1,32,0,2,64.26188151041666,63.02293141682942,67.23879178365073,1.7691953834008212,961,25,436934666.6666667,132000,6554020,79442.66666666667,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
23,146,3,17,51,1,0,32,0,2,279.33053970336914,276.91640853881836,284.09578800201416,2.982897735498006,21316,9,3721469184.0,7803,8334556,24323328.0,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
46,344,7,6,28,3,1,32,0,2,455.86884816487634,368.8779830932617,462.94387976328534,42.773121874947364,118336,49,4978947754.666667,8232,32660736,16935196.444444448,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
8,324,5,8,24,1,1,32,1,2,214.50223922729492,213.18366527557373,222.57951895395914,4.153487843495271,104976,25,4031078400.0,4824,6718464,20155392.0,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
23,32,2,239,100,4,1,32,0,2,56.72871271769206,55.40509223937988,56.88049793243408,0.6626404992417654,1024,4,140723200.0,95600,5628928,147200.0,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
7,129,5,29,47,3,1,32,0,2,40.54419199625651,40.200813611348465,72.94001579284668,15.35311284997265,16641,25,441032725.0,34075,3378123,608321.0,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
53,371,3,1,1,4,0,32,1,2,102.47289339701335,71.10520203908284,104.0454626083374,15.171119498065247,137641,9,4059299.8125,10,7294973,451033.3125,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
55,298,3,12,28,3,1,32,0,2,624.4915088017782,590.7290776570638,649.5003700256348,24.0818274112515,88804,9,1641097919.9999995,3024,58610640,15195351.111111108,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
38,232,5,25,4,4,1,32,0,2,402.11337407430017,397.3039547602336,418.7282482783,9.178385912938902,53824,25,319580000.0,2500,51132800,511328.0,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
32,439,4,17,9,4,0,32,1,2,760.314679145813,756.4926067988079,803.9862791697184,21.544439346896983,192721,16,930710016.0,2457,104840224,3421728.0,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
25,347,1,5,27,1,0,32,0,2,684.0231418609619,648.3658313751221,809.8376353581747,69.26107937570161,120409,1,406380375.0,135,15051125,81276075.0,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
49,334,5,27,2,1,0,32,1,2,1270.643456776937,1177.7364253997803,1321.4310566584268,59.497193055729454,111556,25,7203735000.0,1352,147588588,10672200.0,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
49,74,2,129,74,1,0,32,1,2,446.2686141331991,387.75763511657715,528.9124409357707,57.906261396148096,5476,4,9970644264.0,38258,34613796,19322954.0,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
58,181,6,32,21,1,0,32,1,2,806.3894351323445,600.7787783940634,826.3477484385172,101.95611075430139,32761,36,43463540736.0,24213,60804416,37728768.0,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
52,250,6,33,12,4,0,32,1,2,742.5859530766805,690.4167493184408,835.2627833684285,59.89898373623562,62500,36,2781078300.0,14268,107250000,2340975.0,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
49,230,7,27,11,1,0,32,1,2,857.0634206136067,853.7585496902466,871.7355012893677,7.812830700366135,52900,49,35780355072.0,14564,69986700,27044864.0,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
38,386,3,4,16,2,1,32,1,2,408.7032953898112,362.6572370529175,440.6059265136719,31.996554588196364,148996,9,815306112.0,592,22647392,22647392.0,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
49,180,6,19,1,1,0,32,1,2,226.7282247543335,205.08724053700763,232.7973286310832,11.893112862038887,32400,36,1026427500.0,685,30164400,1500625.0,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
34,67,6,58,102,2,0,32,0,2,102.91505654652913,100.98764896392822,104.99038696289062,1.6344828544996592,4489,36,6958777824.0,212976,8852308,3332748.0,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
46,418,7,6,13,4,0,32,0,2,433.2433144251506,419.41072940826416,441.24083518981934,9.017601707922784,174724,49,1865189508.0,3822,48223824,6344182.0,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
29,426,2,7,10,4,0,32,0,2,338.5621627171834,336.7898066838582,343.25690269470215,2.7285559912983346,181476,4,91667187.5,280,36839628,3273828.125,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
7,85,7,111,46,3,0,32,1,2,62.120191256205246,60.30724048614502,77.84599463144939,7.875387674838145,7225,49,1214469475.333333,250240,5613825,223289.11111111107,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
28,27,7,346,27,4,1,32,0,2,69.77336406707764,69.216521581014,70.2617327372233,0.42701078223827976,729,49,583984768.5,457758,7062552,34445.25,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
32,53,3,91,86,2,1,32,0,2,87.33913898468018,78.64362398783366,89.81030782063802,4.789032427188954,2809,9,1582792848.0,70434,8179808,1932592.0,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
39,413,4,2,11,2,1,32,1,2,342.350180943807,279.1956663131714,352.3134072621664,32.3761960540737,170569,16,585392808.0,363,13304382,18293525.25,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
12,192,2,14,31,2,0,32,0,2,71.54553731282552,69.84269618988037,73.30729961395264,1.414486604223874,36864,4,189993048.0,1736,6193152,3392733.0,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
16,213,5,17,45,3,0,32,0,2,129.289714495341,109.3492348988851,129.71811294555664,9.502616275116607,45369,25,1485154000.0,19125,12340368,3494480.0000000005,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
27,54,3,110,159,2,0,32,1,2,134.60275332132977,92.46625900268555,207.06103642781576,47.325879644721454,2916,9,2873047320.0,157569,8660520,2902068.0,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
22,477,5,4,5,4,0,32,0,2,204.32114601135254,193.3189074198405,221.73159917195636,11.697360508930057,227529,25,153813687.5,500,20022552,1538136.875,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
38,414,7,12,11,4,0,32,0,2,552.8646230697632,480.8559735616048,626.8262386322021,59.59388900939356,171396,49,2557136736.0,6468,78156576,4348872.0,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
26,267,7,2,9,3,1,32,0,2,51.226743062337235,49.49956734975179,85.10598341623941,16.393097897182372,71289,49,181644372.0,882,3707028,1853514.0,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
2,421,7,18,22,3,0,32,0,2,66.54730637868246,59.67533588409424,69.13124720255534,3.990474596145855,177241,49,742634200.0,19404,6380676,841988.888888889,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
53,489,1,8,14,3,1,32,1,2,911.5779002507528,799.41459496816,1079.3477932612102,115.0313674898347,239121,1,157713584.0,126,101387304,19714198.0,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
39,472,5,12,20,2,0,32,1,2,1087.4005715052285,1080.8225870132446,1100.5880991617837,8.218246880929952,222784,25,12812904000.0,6020,104262912,42709680.0,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
39,11,4,169,719,1,1,32,0,2,50.51879088083903,48.95718892415365,51.220361391703285,0.9459123444656578,121,16,9174566544.0,1944176,797511,3392961.0,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
58,119,3,3,21,1,0,32,0,2,190.44195810953775,173.01121552785236,205.5262565612793,13.28572642657287,14161,9,450176454.0,567,2464014,16673202.0,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
7,310,1,12,30,4,0,32,0,2,72.7782169977824,71.46712938944498,73.92019430796306,1.0022524847211522,96100,1,15135750.0,360,8072400,1261312.5,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
48,254,5,35,34,3,1,32,0,2,896.7935800552368,751.1232058207195,912.8930886586508,72.76182385800777,64516,25,10236538666.666668,29750,108386880,11698901.333333334,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
39,311,1,8,16,3,0,32,0,2,341.221801439921,268.7307834625244,345.8137035369873,35.30472083553308,96721,1,53647914.66666667,128,30176952,6705989.333333334,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
51,140,3,33,22,1,1,32,1,2,495.7269271214803,491.393240292867,504.5302788416545,5.465666827975829,19600,9,6531386400.0,6556,32986800,21991200.0,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
63,171,5,29,17,4,0,32,0,2,448.31106662750244,420.2984094619751,503.3831119537353,34.5136155516636,29241,25,1353444454.6875,12325,53423307,1866819.9375,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
1,350,1,11,24,3,0,32,0,2,28.787914911905922,28.016575177510582,30.28422991434733,0.941404481369691,122500,1,3593333.333333333,264,1347500,326666.6666666667,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
55,217,3,27,2,1,0,32,0,2,575.592557589213,571.1848974227905,666.3941383361816,43.88008164885937,47089,9,1235594250.0,486,69927165,5084750.0,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
50,362,2,5,20,1,0,32,0,2,1399.7915983200073,1385.1460774739583,1455.049196879069,30.100460649726614,131044,4,2606420000.0,400,32761000,130321000.0,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
7,430,2,3,12,2,0,32,0,2,58.13604195912679,57.887085278828934,59.05907948811849,0.5041547530493531,184900,4,46378332.0,144,3882900,3864861.0,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
39,218,6,6,21,4,0,32,1,2,107.81599680582681,106.35230541229248,157.27757612864175,23.668951577813875,47524,36,501622348.5,4557,11120616,2322325.6875,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
62,110,4,80,51,3,0,32,1,2,496.1408774058024,483.27765464782715,525.4140218098959,17.631578112519417,12100,16,5148691626.666666,65331,60016000,4022415.3333333326,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
23,490,3,18,17,3,1,32,1,2,860.6287161509197,722.4007606506348,921.1356401443481,83.17558927441529,240100,9,1689823800.0000002,2771,99401400,10431011.111111112,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
36,338,5,21,10,4,1,32,1,2,603.02890141805,534.6948544184366,649.5538552602133,47.17191182111569,114244,25,1349507250.0,5260,86368464,2570490.0,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
47,95,3,67,67,1,0,32,1,2,554.1788021723429,405.44618765513104,620.9016164143881,90.05823199052888,9025,9,16423127703.0,40468,28419725,27235701.0,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
31,156,2,62,40,3,0,32,1,2,375.91270605723065,359.7241957982381,379.1740496953329,8.50490736346199,24336,4,820907555.5555556,9960,46773792,3310111.111111111,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
50,17,1,364,164,3,0,32,0,2,57.035938898722335,55.329505602518715,89.45840994517009,15.701771502965245,289,1,95845244.44444445,59696,5259800,263311.1111111111,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
23,114,5,75,60,4,1,32,0,2,212.59283224741617,209.4460884730021,248.9659627278646,17.93422264972655,12996,25,2101696875.0,112500,22418100,1120905.0,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
34,448,3,19,20,2,0,32,0,2,1186.6450866063435,1180.3573449452717,1215.3821468353271,15.246460693981989,200704,9,5782488120.0,3420,129654784,33815720.0,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
5,130,2,73,69,3,1,32,1,2,65.91100692749023,64.13779258728027,97.83788522084554,15.485355412151788,16900,4,189167333.33333337,20217,6168500,647833.3333333335,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
37,200,4,16,22,3,1,32,0,2,186.6976817448934,178.85138988494873,214.0273650487264,15.07693276411186,40000,16,926151111.1111113,5632,23680000,3617777.7777777785,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
9,189,6,4,16,1,0,32,0,2,60.65588792165121,59.02904669443766,62.306785583496094,1.338143311262645,35721,36,702038016.0,2304,1285956,4875264.0,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
33,332,6,14,12,3,1,32,1,2,430.5894692738851,403.90377044677734,433.17741552988684,13.231991049334074,110224,36,2444327424.0,6060,50923488,4849856.0,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
63,201,7,5,42,2,0,32,1,2,381.6009680430094,282.3089917500814,395.6334034601847,50.44053494444232,40401,49,6162616687.5,10332,12726315,25153537.5,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
14,472,3,4,1,2,0,32,1,2,98.7285852432251,96.96861108144124,103.43910853068033,2.731582283268851,222784,9,27833400.0,37,12475904,773150.0,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
56,414,2,15,21,3,1,32,0,2,1230.1976362864175,1224.2729028065999,1243.1654294331868,7.889470396537427,171396,4,1343744640.0,1260,143972640,22395744.0,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
6,444,6,6,14,4,1,32,0,2,67.07444985707602,67.00953642527261,68.07602246602376,0.48816594625415466,197136,36,223552224.0,3024,7096896,1034964.0,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
28,169,3,10,14,4,0,32,1,2,79.0870984395345,79.05191580454509,111.64029439290364,15.354023083415267,28561,9,61495245.0,1274,7997080,683280.5,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
27,18,3,349,128,3,0,32,0,2,39.899563789367676,39.11013603210449,40.964412689208984,0.759783688844941,324,9,308772864.0,402048,3053052,98304.0,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
57,300,4,20,18,1,1,32,1,2,1514.5935853322349,1302.7615706125894,1551.6829013824463,109.65108741290516,90000,16,29548800000.0,5778,102600000,92340000.0,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
62,102,6,71,19,3,1,32,1,2,412.98275788625085,376.30359331766766,425.07777214050293,20.73797108661008,10404,36,3480679008.0,48583,45798408,1361768.0,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
8,230,4,27,37,1,1,32,0,2,217.72166093190512,213.735302289327,223.3800172805786,3.957111447315869,52900,16,6764428800.0,15984,11426400,15658400.0,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
35,273,3,18,28,3,0,32,1,2,492.19859441121423,387.9674832026164,496.59701983133954,50.203858769495,74529,9,1295499240.0,4564,46953270,7996908.888888888,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
21,435,7,18,15,1,1,32,1,2,1171.4635531107585,1116.499423980713,1172.8024005889893,26.231603455345432,189225,49,52572381750.0,13245,71527050,59605875.0,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
13,444,1,8,3,3,1,32,1,2,162.69630591074628,154.2501926422119,165.06300767262778,4.64106160576546,197136,1,6834048.0,27,20502144,854256.0,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
35,368,7,23,11,4,1,32,0,2,811.5814844767253,809.6341053644817,827.8423468271892,8.163250897581575,135424,49,3672487280.0,12397,109016320,3258640.0,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
21,310,5,7,5,4,1,32,0,2,123.8086462020874,122.32378323872885,154.59105173746747,14.87330914735162,96100,25,110364843.75,875,14126700,630656.25,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
