batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,precision,use_bias,gpu,timeUsed_median,timeUsed_min,timeUsed_max,timeUsed_std,elements_matrix,elements_kernel,ops,memory_weights,memory_in,memory_out,opt_Adadelta,opt_Adagrad,opt_Adam,opt_Momentum,opt_RMSProp,opt_SGD,act_None,act_relu,act_sigmoid,act_tanh,opt_None,peak_performance,IO,bandwidth,cores,clock
34,254,6,24,26,3,0,32,1,2,447.2153505,396.0002899,463.9842987,28.91751777,64516,36,5261652864,22490,52645056,6089876,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
35,448,3,2,12,2,0,32,1,2,340.6524976,309.1415644,368.2472944,24.14746145,200704,9,375951240,228,14049280,20886180,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
49,205,5,22,17,1,1,32,1,2,773.7723748,758.8790496,791.8332179,13.47418272,42025,25,19253753750,9367,45302950,35006825,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
8,434,6,9,9,1,1,32,1,2,223.4033664,217.8016027,226.3580163,3.548425748,188356,36,4393968768,2925,13561632,13561632,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
64,37,4,191,219,1,0,32,0,2,323.5831817,227.2937377,335.7956489,48.52658619,1369,16,49514827776,669264,16734656,16202496,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
51,83,4,37,95,2,1,32,1,2,204.4543584,175.6376266,213.7522459,16.22610702,6889,16,4939826340,56335,12999543,8344301.25,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
44,59,3,87,109,2,1,32,0,2,130.5153926,128.7226756,135.1934274,2.727808888,3481,9,3268021977,85347,13325268,4173719,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
37,2,2,1602,882,1,0,32,1,2,64.01672363,31.06861909,64.49738344,15.64640858,4,4,209118672,5652738,237096,32634,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
10,187,2,31,35,4,0,32,1,2,92.16200511,92.15819836,105.0048908,6.055091816,34969,4,93841650,4375,10840390,756787.5,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
59,389,5,17,12,3,0,32,0,2,1200.353003,1147.49043,1316.332197,70.51648158,151321,25,4955655833,5100,151774963,11660366.67,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
58,460,7,10,20,4,0,32,0,2,804.561917,799.0682205,990.0779327,88.77629998,211600,49,7322270900,9800,122728000,14943410,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
15,300,1,22,12,4,1,32,0,2,215.3530916,202.0634095,245.4139471,18.13388418,90000,1,22275000,264,29700000,1012500,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
32,112,6,14,20,1,0,32,0,2,100.9382248,100.2770185,105.4358721,2.292010145,12544,36,3692989440,10080,5619712,7327360,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
31,441,7,11,10,1,0,32,0,2,1133.939425,1003.493524,1136.451515,62.09336267,194481,49,31617605250,5390,66318021,58659750,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
2,353,3,25,9,4,1,32,0,2,63.21273645,62.19617526,64.78302479,1.064111138,124609,9,31541653.13,2025,6230450,140185.125,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
58,427,2,19,18,4,1,32,0,2,1716.761645,1453.419844,1781.385819,141.8476759,182329,4,904169511,1368,200926558,11896967.25,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
2,474,3,19,17,4,1,32,1,2,78.9447546,77.36977736,79.96908029,1.06906876,224676,9,81641641.5,2924,8537688,477436.5,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
18,425,1,22,3,1,0,32,1,2,667.0315504,592.7889347,690.6785806,41.70469038,180625,1,214582500,69,71527500,9753750,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
40,65,1,91,116,3,0,32,1,2,143.1322416,135.4710182,180.3248088,19.5898044,4225,1,198218222.2,10672,15379000,2178222.222,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
61,58,5,97,156,3,0,32,1,2,213.8989925,176.0429541,221.9168901,20.00495586,3364,25,7476721200,378456,19904788,3083184,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
33,397,3,24,18,4,0,32,0,2,1004.577486,934.3455394,1076.839956,58.17507055,157609,9,1251164475,3888,124826328,5792428.125,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
7,468,6,14,5,1,0,32,1,2,250.9743452,238.0723635,262.0107015,9.782673547,219024,36,3781469160,2525,21464352,7502915,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
26,368,1,21,5,1,0,32,1,2,692.7060525,601.649936,711.8636608,48.08013614,135424,1,369707520,110,73941504,17605120,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
7,17,3,441,136,3,1,32,0,2,26.5045325,25.47469139,26.55246258,0.497154204,289,9,121331448,539784,892143,30569.77778,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
5,398,6,12,20,2,1,32,0,2,100.2058665,96.33692106,107.8821818,4.798004229,158404,36,1710763200,8640,9504240,3960100,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
32,48,6,169,197,4,0,32,0,2,103.77539,102.3970207,110.0915035,3.349929635,2304,36,4432230504,1198548,12460032,728506,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
38,476,7,5,11,1,0,32,0,2,1152.997613,1100.884223,1176.594241,31.63088011,226576,49,22622369000,2695,43049440,92336200,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
56,416,5,4,7,1,0,32,1,2,873.2493242,717.3488061,913.6553446,84.63902116,173056,25,6653964800,707,38764544,66539648,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
19,22,2,276,169,2,1,32,0,2,36.21406555,35.90491613,38.07609876,0.958979496,484,4,428938224,186576,2538096,388531,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
10,492,1,7,3,1,0,32,0,2,192.3801263,153.931729,208.8737329,23.01917583,242064,1,50833440,21,16944480,7261920,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
8,383,7,20,19,1,0,32,1,2,381.8593025,374.6155659,388.349096,5.609505686,146689,49,21171535840,18639,23470240,21603608,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
27,23,4,380,180,1,1,32,1,2,80.85699876,76.94263458,147.4271377,32.34359085,529,16,15631315200,1094580,5427540,2570940,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
10,259,6,29,19,1,0,32,0,2,287.018617,273.0397542,300.0197887,11.01696335,67081,36,12797393760,19836,19453490,12258040,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
53,325,4,23,8,2,0,32,1,2,1161.089698,993.0882613,1190.842072,87.06080656,105625,16,4044505472,2952,128756875,10990504,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
27,218,5,31,13,1,1,32,0,2,529.3148756,524.4056622,552.7717193,12.37810381,47524,25,12927716100,10075,39777588,16680924,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
52,337,6,13,2,2,0,32,0,2,631.4159234,602.2254229,735.4656458,57.18526136,113569,36,1341205632,936,76772644,2865824,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
46,414,1,16,9,4,1,32,1,2,811.3008261,800.952371,909.883817,49.09373865,171396,1,70957944,153,126147456,4434871.5,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
5,431,5,2,13,4,1,32,0,2,33.97710323,32.61497815,69.9997743,17.31123976,185761,25,37732703.13,650,1857610,754654.0625,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
64,138,2,12,33,1,1,32,1,2,514.429005,448.878185,545.8713134,40.40516432,19044,4,1930604544,1617,14625792,40220928,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
5,442,3,4,18,2,1,32,1,2,67.37542152,67.1557188,74.74116484,3.525170375,195364,9,158244840,666,3907280,4395690,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
1,256,2,8,34,2,0,32,1,2,28.23271751,27.05001831,60.66542466,15.57517546,65536,4,17686800,1122,524288,552712.5,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
63,246,7,29,28,3,1,32,1,2,844.4914659,827.7249813,1021.184206,87.51375196,60516,49,16854674256,39816,110562732,11861136,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
18,174,5,54,22,4,1,32,1,2,244.9204127,237.0363077,263.2908424,10.99965854,30276,25,1011596850,29722,29428272,749331,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
35,3,2,801,329,3,1,32,1,2,58.56278737,24.49947993,59.5123291,16.28602042,9,4,36894060,1054445,252315,11515,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
41,221,1,33,40,4,0,32,1,2,510.1645947,489.4313653,516.3517634,11.51258098,48841,1,165204682.5,1360,66081873,5006202.5,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
64,126,5,66,30,2,1,32,1,2,477.6367267,469.2042907,649.9703248,83.29754839,15876,25,12573792000,49530,67060224,7620480,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
20,189,3,46,2,2,0,32,1,2,295.4647303,284.4424009,295.7408587,5.262267562,35721,9,144771660,830,32863320,349690,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
8,278,3,8,29,2,0,32,0,2,79.73584334,79.71913815,83.08257262,1.581615468,77284,9,318110976,2088,4946176,4418208,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
43,10,5,665,550,4,0,32,1,2,49.18097655,49.13068612,49.50308005,0.164977112,100,25,884657812.5,9144300,2859500,53212.5,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
56,443,5,21,6,4,1,32,1,2,1798.506697,1723.17644,1858.620016,55.41081032,196249,25,2163645225,3156,230788824,4121229,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
61,130,5,69,73,2,0,32,0,2,686.7175102,654.8437834,869.6999947,94.67002086,16900,25,30487575825,125925,71132100,17673957,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
48,404,3,11,15,2,0,32,0,2,890.4303312,737.2993867,896.935312,73.76767555,163216,9,2879783280,1485,86178048,29088720,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
62,82,7,16,114,2,0,32,1,2,158.0318054,132.3815346,158.2945347,12.15405279,6724,49,8001654528,89490,6670208,10206192,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
3,477,4,10,13,3,1,32,0,2,71.76434199,67.78503259,72.38051097,2.036690917,227529,16,157753440,2080,6825870,985959,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
36,428,2,11,21,4,0,32,0,2,614.7096554,478.2070557,655.8271646,75.91845946,183184,4,379061991,924,72540864,8615045.25,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
24,383,6,23,11,3,0,32,0,2,658.2539638,629.0450414,686.0707442,23.282958,146689,36,3470366592,9108,80972328,4191264,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
63,143,6,60,11,4,0,32,1,2,685.1153851,678.3317248,694.5461273,6.648841127,20449,36,1781661420,23771,77297220,824843.25,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
12,406,6,10,13,4,0,32,1,2,158.8837544,156.50599,175.761048,8.571620226,164836,36,564411510,4693,19780320,1567809.75,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
28,357,3,12,25,4,0,32,1,2,352.5104761,315.6992992,407.3075692,37.63842494,127449,9,595468125,2725,42822864,5513593.75,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
37,350,5,1,12,1,0,32,1,2,446.520559,408.2138062,460.5389436,22.11546073,122500,25,1328847600,312,4532500,53153904,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
50,413,7,19,2,2,1,32,0,2,1231.167078,1203.358992,1404.108071,88.80820138,170569,49,3969993475,1862,162040550,4264225,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
39,206,2,35,17,4,1,32,1,2,448.351113,416.4514065,496.5020339,32.90424728,42436,4,246181845,2397,57925140,1758441.75,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
39,261,6,10,6,3,1,32,0,2,258.7697426,223.9287535,302.0944277,31.97359238,68121,36,637612560,2160,26567190,1771146,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
14,417,2,18,4,2,0,32,1,2,380.8238983,358.336099,392.8713083,14.3120846,173889,4,174440448,292,43820028,2422784,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
50,145,4,13,11,2,1,32,1,2,152.2372723,151.7759164,155.7055314,1.753838493,21025,16,601315000,2299,13666250,2890937.5,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
23,87,1,70,88,2,1,32,0,2,143.312796,111.0125542,146.4000781,16.00386684,7569,1,268093980,6160,12186090,3829914,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
42,120,7,76,20,1,0,32,1,2,463.6526028,436.6745551,500.8786837,26.32228942,14400,49,40653567360,74500,45964800,10916640,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
5,438,1,11,1,1,1,32,1,2,98.43033155,94.04049714,99.16525682,2.26259249,191844,1,10551420,12,10551420,959220,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
34,415,3,21,21,4,1,32,0,2,1055.010017,924.8698473,1059.251332,62.37239059,172225,9,1452567178,3969,122968650,7685540.625,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
26,323,6,1,24,1,1,32,0,2,521.3388443,507.3442618,547.1788168,16.50031747,104329,36,2343646656,864,2712554,65101296,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
62,320,3,1,7,4,0,32,1,2,79.69869773,77.79287497,107.4913184,13.57309211,102400,9,24686896.5,70,6348800,2742988.5,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
11,415,4,16,1,4,1,32,1,2,225.3945986,207.7288946,228.3749978,9.111783935,172225,16,30311600,257,30311600,118404.6875,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
63,220,5,12,20,3,1,32,1,2,287.1342738,263.5234674,288.9039437,11.56993466,48400,25,2032800000,6020,36590400,6776000,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
54,351,4,1,25,3,0,32,1,2,175.5722682,161.3933643,209.8500013,20.34166491,123201,16,290649600,425,6652854,18165600,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
2,489,7,19,13,1,1,32,1,2,133.1802607,126.5035232,138.1994565,4.790801454,239121,49,5788162926,12116,9086598,6217146,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
51,305,2,9,4,2,1,32,1,2,358.4602118,334.4189008,451.0849714,50.29723073,93025,4,170793900,148,42698475,4744275,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
37,31,3,39,26,2,0,32,0,2,62.08380063,29.28557396,62.54154841,15.57024599,961,9,70993435.5,9126,1386723,202260.5,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
11,305,7,16,24,3,1,32,1,2,150.6017685,125.4397869,154.2725245,12.81460332,93025,49,2139326933,18840,16372400,2728733.333,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
5,510,6,14,9,2,1,32,0,2,179.3759425,174.9269009,182.395347,3.067544476,260100,36,1474767000,4536,18207000,2926125,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
30,490,5,19,5,2,1,32,0,2,1196.912503,1060.957813,1220.210592,70.22814107,240100,25,4276781250,2375,136857000,9003750,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
45,80,1,115,46,4,1,32,1,2,266.1696037,253.2398701,266.8147723,6.252752492,6400,1,95220000,5336,33120000,828000,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
43,193,7,12,28,1,1,32,1,2,626.1514028,608.8196993,657.0188284,19.93417489,37249,49,26370504048,16492,19220484,44847796,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
35,108,7,55,38,3,1,32,1,2,206.8146149,188.672177,216.9509172,11.69795722,11664,49,4645317600,102448,22453200,1723680,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
26,456,3,1,3,2,0,32,1,2,79.60122426,77.46829987,113.793985,16.64415033,207936,9,36173358,30,5406336,4019262,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
64,29,1,15,89,4,1,32,0,2,26.63358053,25.76684952,27.01932589,0.523738611,841,1,4490940,1335,807360,299396,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
26,154,1,33,63,1,1,32,0,2,572.9250828,518.7457641,573.4677076,25.66922958,23716,1,1281944664,2079,20348328,38846808,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
15,303,5,2,8,1,0,32,0,2,106.7431053,106.1769327,107.5810432,0.576793631,91809,25,536406000,400,2754270,10728120,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
18,354,7,12,18,2,1,32,0,2,258.1863006,238.6653264,269.279774,12.65516138,125316,49,5968550448,10584,27068256,10150596,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
39,102,2,89,87,1,1,32,0,2,593.3554014,583.5459391,648.0858405,28.39609793,10404,4,12567074832,30972,36112284,35300772,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
54,349,3,3,23,2,0,32,1,2,556.5292994,483.2728704,562.3681704,35.98867615,121801,9,1009448852,644,19731762,37386994.5,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
11,198,2,8,49,3,0,32,0,2,50.17580191,48.05297852,90.1018699,19.34110921,39204,4,74375292.44,1568,3449952,2324227.889,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
11,192,4,43,11,2,1,32,1,2,129.9513419,127.5048733,137.4442021,4.228454142,36864,16,767213568,7579,17436672,1115136,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
7,237,1,17,34,4,1,32,1,2,68.63803069,67.3987786,71.28717899,1.621843605,56169,1,14203735.88,612,6684111,835513.875,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
12,65,5,103,137,1,1,32,1,2,107.0282459,87.2576793,137.6174927,20.71684265,4225,25,17885692500,352912,5222100,6945900,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
21,235,1,40,21,1,0,32,0,2,625.4370928,609.1368596,662.49849,22.32763204,55225,1,974169000,840,46389000,24354225,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
35,287,2,1,7,3,1,32,1,2,50.56304932,48.71578217,80.28980096,14.46839783,82369,4,8969068.889,35,2882915,2242267.222,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
2,117,3,82,3,4,1,32,0,2,31.70924981,31.5870444,32.19218254,0.26126835,13689,9,3788430.75,2214,2244996,5133.375,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
40,423,7,9,6,1,0,32,0,2,932.6951504,916.9142644,933.2573175,7.575162504,178929,49,18404411760,2646,64414440,41733360,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
27,387,7,20,17,3,0,32,1,2,655.9672435,589.7787174,763.3003553,71.50064234,149769,49,7255146780,16677,80875260,7403211,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
34,243,2,20,32,4,0,32,1,2,345.8496332,327.4270217,366.3570881,15.90072812,59049,4,318588160,2592,40153320,3982352,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
44,24,6,203,245,4,0,32,1,2,56.20657603,54.14533615,58.4903876,1.774635399,576,36,1777479165,1790705,5144832,243223.75,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
59,343,1,28,14,1,0,32,1,2,2455.543431,2418.362927,2467.44171,20.90370979,117649,1,2720986072,406,194356148,97178074,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
6,265,3,31,5,3,0,32,1,2,103.3231815,99.81658459,104.3068409,1.92718013,70225,9,64327170,1400,13061850,230563.3333,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
17,238,6,12,12,4,1,32,0,2,103.212587,102.4169445,111.2767617,4.002226053,56644,36,311995152,5184,11555376,722211,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
51,130,2,47,14,2,0,32,0,2,386.9390567,321.1291869,389.142863,31.55534088,16900,4,558438678,2632,40509300,2970418.5,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
2,460,1,9,4,4,0,32,1,2,40.97896417,36.21009986,41.68359439,2.43122541,211600,1,952200,40,3808800,105800,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
43,82,4,66,27,2,1,32,0,2,191.6833957,162.1919076,203.4447591,17.35215419,6724,16,2060932896,28512,19082712,1951641,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
60,460,1,10,18,2,1,32,1,2,1153.741693,1083.60122,1436.338091,152.4626401,211600,1,571320000,198,126960000,57132000,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
15,440,5,19,11,3,0,32,1,2,430.90446,427.4492264,435.7836167,3.419013368,193600,25,1655419333,5236,55176000,3485093.333,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
63,464,5,3,19,3,1,32,0,2,493.0898428,458.6324215,639.32302,78.33017609,215296,25,2147577600,1425,40690944,28634368,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
31,363,5,11,8,3,1,32,1,2,416.2087917,363.4377241,435.4770422,30.45162722,131769,25,998516200,2208,44933229,3630968,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
47,233,4,26,12,1,1,32,1,2,825.7196585,696.4356979,850.742801,67.61918057,54289,16,12737502336,5004,66341158,30618996,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
24,50,2,55,192,1,0,32,1,2,120.1020559,102.8186401,129.9169302,11.20201146,2500,4,2434037760,42432,3300000,11063808,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
63,148,1,26,24,1,0,32,1,2,626.7203013,615.8014536,680.3129276,28.19204202,21904,1,861090048,648,35878752,33118848,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
12,165,2,15,38,3,0,32,1,2,59.14426645,57.2439909,63.22588126,2.495632606,27225,4,81763840,2318,4900500,1362730.667,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
17,52,6,123,166,3,1,32,0,2,79.08997536,69.75334485,96.45897547,11.06569042,2704,36,3754298496,735048,5654064,847854.2222,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
58,422,1,12,19,3,1,32,0,2,1073.198811,928.797396,1131.088813,85.06522888,178084,1,261664757.3,228,123946464,21805396.44,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
17,126,1,8,19,3,1,32,0,2,37.49833107,35.45632362,67.18218327,14.49839472,15876,1,4558176,152,2159136,569772,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
40,174,6,32,17,4,1,32,1,2,313.6131287,296.8688091,333.2860072,14.88327441,30276,36,1482312960,19601,38753280,1286730,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
2,405,7,3,17,4,0,32,0,2,26.68024699,25.53324699,27.23664443,0.709205339,164025,49,49730412.38,2499,984150,338302.125,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
63,486,3,19,10,4,1,32,1,2,2338.058583,2249.757457,2369.786859,50.78366934,236196,9,1590337193,1720,282726612,9300217.5,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
64,291,5,14,1,4,0,32,1,2,552.123642,424.1852204,579.2470376,67.61663622,84681,25,115316600,351,75874176,329476,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
50,190,3,45,42,3,0,32,0,2,751.8326283,673.9323219,788.9124155,47.91635106,36100,9,3340008000,17010,81225000,8246933.333,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
15,267,4,3,30,4,1,32,1,2,48.1558005,46.63565954,50.05692641,1.399610076,71289,16,96240150,1470,3208005,2005003.125,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
30,328,7,4,18,2,0,32,1,2,236.5416606,200.4796823,293.5314973,38.30716215,107584,49,2743478640,3546,12910080,13997340,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
21,176,4,22,33,2,0,32,1,2,162.2832457,134.5176776,165.4026429,13.88259698,30976,16,1825190136,11649,14310912,5185199.25,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
34,292,4,32,9,3,1,32,0,2,620.532767,563.3425156,647.6619482,35.14491276,85264,16,1484275712,4608,92767232,2898976,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
31,155,7,37,17,3,0,32,1,2,236.8933916,207.6538483,267.7306493,24.52914224,24025,49,2356885295,30838,27556675,1299991.889,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
64,91,2,99,55,4,1,32,1,2,371.0537275,370.7754532,421.5727647,23.88076263,8281,4,721440720,21835,52468416,1821820,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
36,146,4,20,57,3,1,32,0,2,174.3383725,149.3885756,185.2005243,14.99249585,21316,16,1555215360,18240,15347520,4860048,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
12,358,3,14,22,4,0,32,0,2,169.3589687,168.0595398,184.9702756,7.683853204,128164,9,263484144,2772,21531552,2091144,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
38,134,2,15,7,1,0,32,0,2,118.1240797,112.1300062,123.5490163,4.663721071,17956,4,282316440,420,10234920,4705274,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
29,36,5,164,68,3,0,32,0,2,61.33947372,47.15735118,61.67562008,6.766138947,1296,25,919916088.9,278800,6163776,224369.7778,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
10,394,4,7,1,1,0,32,1,2,113.5501544,99.82976913,140.2244886,16.77134605,155236,16,171226720,113,10866520,1528810,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
41,306,7,30,5,3,0,32,1,2,879.4977744,845.0187763,947.6297617,42.63512289,93636,49,3013500000,7355,115172280,2050000,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
