batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,precision,use_bias,gpu_count,timeUsed_median,timeUsed_min,timeUsed_max,timeUsed_std,elements_matrix,elements_kernel,ops,memory_weights,memory_in,memory_out,opt_Adadelta,opt_Adagrad,opt_Adam,opt_Momentum,opt_RMSProp,opt_SGD,act_None,act_relu,act_sigmoid,act_tanh
55,432,5,13,5,3,1,32,1,2,993.6134497324625,975.6690263748169,1046.57883644104,30.102668177155582,186624,25,1853280000.0,1630,133436160,5702400.0,0,0,0,0,0,1,0,0,0,1
62,281,2,23,13,2,1,32,0,2,1107.178807258606,978.2683531443278,1121.6522534688313,64.45181550534639,78961,4,1463779018.0,1196,112598386,15910641.5,0,0,0,0,0,1,0,1,0,0
61,419,1,10,11,1,0,32,0,2,1881.2836249669394,1838.3461952209473,1948.1117884318032,45.16403652638492,175561,1,1178014310.0,110,107092210,117801431.0,0,0,0,0,1,0,0,0,0,1
50,318,3,10,6,1,0,32,1,2,677.8108437856039,670.2945629755656,686.2820068995157,6.5307260523646,101124,9,2696112000.0,546,50562000,29956800.0,0,0,1,0,0,0,0,1,0,0
21,509,7,8,5,2,0,32,0,2,436.5211486816406,435.4535102844238,472.91585604349774,17.413729977216992,259081,49,2603462610.0,1960,43525608,6641486.25,0,0,0,0,1,0,0,0,1,0
37,451,6,19,16,2,1,32,0,2,1390.0950908660889,1252.6911576588948,1415.3250296910605,71.46573927110788,203401,36,20590690032.0,10944,142990903,30103348.0,0,0,0,1,0,0,1,0,0,0
22,201,2,20,27,1,1,32,1,2,391.5788412094116,391.1393324534098,392.7019437154134,0.6579666609022929,40401,4,1919855520.0,2187,17776440,23998194.0,1,0,0,0,0,0,0,1,0,0
10,220,4,22,2,1,0,32,1,2,99.06076590220134,91.96329116821289,105.40901025136313,5.492031759025064,48400,16,331506560.0,706,10648000,941780.0,0,1,0,0,0,0,0,0,1,0
27,20,1,81,34,3,0,32,1,2,26.891493797302246,26.182786623636883,62.600350379943855,17.00282216523139,400,1,3304800.0000000005,2788,874800,40800.00000000001,0,1,0,0,0,0,1,0,0,0
46,363,5,2,8,3,0,32,0,2,131.0487906138102,129.51102256774902,131.3134988149007,0.794685235853891,131769,25,263490044.4444445,400,12122748,5269800.88888889,0,0,0,1,0,0,0,0,0,1
23,363,3,5,6,1,1,32,0,2,313.95084063212073,251.84439023335776,319.79671319325763,30.74790616680101,131769,9,818285490.0,270,15153435,18184122.0,0,1,0,0,0,0,1,0,0,0
51,315,2,13,6,1,0,32,0,2,890.1872078577677,873.9597638448079,895.9024826685587,9.294426135741537,99225,4,1568859552.0,312,65786175,30170376.0,0,0,1,0,0,0,1,0,0,0
49,157,3,53,20,1,0,32,0,2,797.4822362263997,795.7928816477457,846.7554489771525,23.635864186249965,24649,9,11230726500.0,9540,64013453,23544500.0,0,0,0,1,0,0,1,0,0,0
64,257,2,32,30,1,0,32,1,2,1882.6558987299602,1858.184552192688,1891.3127422332764,14.028798618688752,66049,4,16106127360.0,3870,135268352,125829120.0,0,0,1,0,0,0,0,0,0,1
26,341,3,18,1,3,0,32,1,2,460.29811700185144,460.1040681203206,466.92397594451904,3.170187593943062,116281,9,53783028.0,163,54419508,331994.0,0,0,1,0,0,0,0,0,0,1
33,240,3,12,12,4,0,32,0,2,198.2772906621297,181.2344710032145,212.92189757029215,12.948681682639197,57600,9,151409412.0,1296,22809600,1401939.0,0,0,1,0,0,0,1,0,0,0
32,502,5,7,15,1,1,32,0,2,1084.0633153915405,1068.3051506678262,1268.0903037389119,90.69384371076892,252004,25,21168336000.0,2625,56448896,120961920.0,0,0,0,0,1,0,0,0,1,0
17,401,2,13,23,2,0,32,1,2,429.531192779541,429.1098435719808,432.8129529953003,1.6553114735276269,160801,4,813280000.0,1219,35537021,15640000.0,0,0,0,1,0,0,0,0,0,1
4,307,4,3,23,1,0,32,1,2,79.41941420237224,77.14901765187582,80.23094336191814,1.3043323603164916,94249,16,408109056.0,1127,1130988,8502272.0,0,0,0,1,0,0,1,0,0,0
11,396,6,1,17,1,0,32,0,2,267.05102920532227,234.10567442576092,296.8092203140259,25.609635787628932,156816,36,1029194892.0,612,1724976,28588747.0,0,0,0,1,0,0,0,0,0,1
34,78,1,57,58,3,0,32,0,2,119.89188194274902,118.3802604675293,127.71409352620441,4.090536953450616,6084,1,75985104.0,3306,11790792,1333072.0,0,0,1,0,0,0,0,0,0,1
32,483,2,14,16,1,0,32,1,2,1581.5061330795288,1571.9872554143271,1598.3153978983562,10.884910566742686,233289,4,6661193728.0,912,104513472,118949888.0,0,0,0,1,0,0,0,1,0,0
2,232,6,25,36,3,1,32,1,2,35.81195672353109,35.3317658106486,36.29962603251139,0.3951312126370935,53824,36,387532799.99999994,32436,2691200,430591.99999999994,0,0,0,0,1,0,0,0,0,1
20,173,3,45,27,3,1,32,0,2,245.01589934031168,242.70652929941812,251.81700388590494,3.8670827393511473,29929,9,727274700.0,10935,26936100,1795740.0,0,0,0,1,0,0,0,0,1,0
28,147,6,45,55,3,0,32,0,2,274.3422269821167,274.26193555196124,291.04626973470056,7.893354201491117,21609,36,5589460800.000001,89100,27227340,3450284.444444445,0,0,1,0,0,0,0,1,0,0
38,50,6,22,153,4,0,32,0,2,36.11238797505697,35.254923502604164,36.422085762023926,0.4936739567979434,2500,36,582780825.0,121176,2090000,735834.375,0,0,0,1,0,0,0,1,0,0
46,258,6,23,14,4,1,32,0,2,612.7734502156576,599.5244661966959,619.6877241134644,8.365934435997758,66564,36,2218378428.0,11592,70424712,2679201.0,0,1,0,0,0,0,0,0,1,0
59,61,7,74,14,3,0,32,0,2,139.4306182861328,135.95433235168457,156.66930675506592,9.057637100257896,3721,49,1006678322.2222221,50764,16245886,277627.77777777775,0,0,0,0,0,1,1,0,0,0
15,10,5,593,813,2,1,32,1,2,78.15288702646892,59.94166533152263,78.79637877146403,8.740473519785644,100,25,4519771875.0,12053538,889500,304875.0,1,0,0,0,0,0,0,0,0,1
63,393,7,5,16,1,0,32,0,2,1396.677295366923,1300.768049558004,1578.4141461054485,115.1396356487903,154449,49,36986952240.0,3920,48651435,150967152.0,0,1,0,0,0,0,0,0,1,0
63,58,7,59,116,3,0,32,1,2,139.11545276641846,138.62138589223224,140.23679097493488,0.6758562499417943,3364,49,6347618367.999998,335472,12503988,2195647.9999999995,0,1,0,0,0,0,1,0,0,0
62,109,4,10,26,3,1,32,0,2,78.15949122111003,78.10649077097574,80.30641873677571,1.0247921122487695,11881,16,340483057.7777778,4160,7366220,2128019.1111111115,0,0,0,0,1,0,0,0,0,1
12,156,6,55,49,3,0,32,0,2,128.05972894032797,119.26658153533936,141.29350980122885,9.053163756333081,24336,36,2949537360.0,97020,16061760,1489665.3333333335,0,0,0,0,0,1,0,1,0,0
34,69,7,18,7,3,1,32,0,2,40.14142354329427,38.442866007486984,70.84182898203532,14.888820539928172,4761,49,111045564.0,6174,2913732,125902.0,0,0,1,0,0,0,1,0,0,0
30,280,1,7,9,4,0,32,0,2,140.96330801645914,125.51282246907553,147.1298297246297,9.092356352171924,78400,1,9261000.0,63,16464000,1323000.0,0,0,0,1,0,0,0,1,0,0
60,92,3,105,2,1,0,32,1,2,424.71205393473304,382.6530456542969,434.54398314158124,22.505052279115574,8464,9,918540000.0,1892,53323200,972000.0,1,0,0,0,0,0,1,0,0,0
13,426,7,9,10,2,1,32,0,2,247.76995976765951,211.4289442698161,251.8474022547404,18.168797093824338,181476,49,2601004770.0,4410,21232692,5897970.0,0,1,0,0,0,0,1,0,0,0
13,466,7,6,9,4,1,32,0,2,159.14902687072754,151.02353890736896,166.8646732966105,6.467837464029542,217156,49,466858255.5,2646,16938168,1587953.25,0,0,0,1,0,0,0,1,0,0
64,357,6,20,27,4,0,32,0,2,1257.1468591690063,1032.602588335673,1290.8111572265625,114.6129135522707,127449,36,9634775040.0,19440,163134720,13381632.0,0,0,0,0,0,1,0,1,0,0
11,368,3,1,13,4,0,32,0,2,33.757289250691734,32.54651228586833,35.32145023345947,1.1359216058406907,135424,9,10775085.75,117,1489664,1197231.75,0,1,0,0,0,0,0,1,0,0
9,160,4,38,27,1,0,32,1,2,118.31947962443033,112.57406870524088,148.5692024230957,15.789254881415353,25600,16,3641741856.0,16443,8755200,5989707.0,0,0,0,0,0,1,0,0,1,0
43,478,6,12,7,2,1,32,1,2,1032.6711177825928,1019.2697286605834,1039.633043607076,8.450708301643282,228484,36,7427557872.0,3031,117897744,17193421.0,0,1,0,0,0,0,1,0,0,0
8,488,3,17,7,2,1,32,1,2,248.96456400553384,248.01359176635742,254.5921723047892,2.9031026557836936,238144,9,510104448.0,1078,32387584,3334016.0,1,0,0,0,0,0,0,0,1,0
44,260,3,18,32,3,0,32,1,2,448.4085162480672,409.20643011728924,531.8558772404989,51.14592684253246,67600,9,1686998016.0,5216,53539200,10413568.0,0,0,0,1,0,0,0,0,1,0
7,308,1,13,29,2,0,32,0,2,101.73799196879068,101.65107250213623,101.84207757314047,0.07808239513181685,94864,1,62586524.0,377,8632624,4814348.0,0,0,0,0,0,1,1,0,0,0
35,508,1,13,15,1,1,32,0,2,1791.599408785502,1789.2422596613567,1792.809836069743,1.481324018631372,258064,1,1761286800.0,195,117419120,135483600.0,0,0,0,1,0,0,1,0,0,0
28,314,2,13,10,4,0,32,1,2,259.10049279530847,251.72385374705,283.8527361551921,13.74107160543576,98596,4,89151790.0,530,35888944,1714457.5,1,0,0,0,0,0,0,0,0,1
5,505,5,6,10,4,0,32,1,2,72.63917922973633,72.25174109141032,106.34674231211343,15.982000380647696,255025,25,117656718.75,1510,7650750,784378.125,0,0,0,0,0,1,0,0,1,0
25,247,1,24,11,4,1,32,0,2,325.3918647766113,293.00617376963294,328.69625886281335,16.102222676922818,61009,1,25166212.5,264,36605400,1048592.1875,0,0,0,0,0,1,0,0,0,1
55,59,1,8,90,2,1,32,0,2,55.8743953704834,55.65383434295654,56.702375411987305,0.4513727813184876,3481,1,34461900.0,720,1531640,4307737.5,0,0,0,0,0,1,0,1,0,0
34,110,5,68,80,3,0,32,0,2,285.8676036198934,260.9021186828613,299.8802264531453,16.12080064926478,12100,25,5772807111.111112,136000,27975200,3395768.8888888895,0,1,0,0,0,0,0,0,0,1
4,39,7,127,47,3,0,32,1,2,27.530884742736816,25.66698392232259,55.62245845794678,13.702964378069787,1521,49,141560804.0,292528,772668,22748.0,0,0,0,0,0,1,0,0,0,1
2,208,1,27,25,1,1,32,1,2,42.59857336680094,39.90708192189534,75.64871311187744,16.251564244328357,43264,1,58406400.0,700,2336256,2163200.0,0,1,0,0,0,0,0,1,0,0
49,166,4,1,35,2,0,32,0,2,120.09826501210532,119.18837229410808,120.56142489115398,0.5703503081517589,27556,16,182263340.0,560,1350244,11391458.75,0,0,0,1,0,0,0,1,0,0
7,107,6,41,11,1,0,32,0,2,42.62361526489258,41.53116544087728,43.618790308634445,0.8525776324480041,11449,36,1182435408.0,16236,3285863,801108.0,0,0,0,1,0,0,0,1,0,0
63,270,5,33,6,1,1,32,0,2,1557.4002901713054,1301.4446099599202,1571.9786326090496,124.23744994137667,72900,25,22733865000.0,4950,151559100,27556200.0,0,0,0,0,0,1,1,0,0,0
38,397,7,12,3,2,0,32,1,2,683.6691697438558,655.3956985473633,695.1843023300171,16.71699216349367,157609,49,2561979798.0,1767,71869704,4357108.5,0,0,0,1,0,0,0,0,1,0
7,343,2,4,6,4,0,32,0,2,38.810984293619796,38.37931950887044,57.1717898050944,8.758884082595154,117649,4,4912488.0,96,3294172,307030.5,0,0,1,0,0,0,1,0,0,0
53,456,5,17,18,3,1,32,0,2,1471.875484784444,1456.9783608118694,1481.417989730835,10.0569443393491,207936,25,9367516800.0,7650,187350336,22041216.0,0,0,0,0,1,0,0,0,0,1
35,129,7,48,12,3,1,32,0,2,189.92048104604083,184.67402458190918,192.2287305196126,3.1609932135932755,16641,49,1826516160.0,28224,27956880,776580.0,1,0,0,0,0,0,0,0,0,1
56,226,3,3,12,4,0,32,1,2,94.9426809946696,88.7125571568807,95.40932178497314,3.052846634162042,51076,9,56899584.0,336,8580768,2107392.0,1,0,0,0,0,0,1,0,0,0
61,414,6,5,22,3,1,32,1,2,778.290065129598,648.0526606241862,810.5161428451538,70.23348732193053,171396,36,4600268640.0,3982,52275780,25557048.0,0,0,0,0,1,0,0,0,1,0
21,448,5,18,14,1,1,32,1,2,1064.861575762431,923.8555908203125,1109.7015937169392,79.18477111745284,200704,25,26553139200.0,6314,75866112,59006976.0,1,0,0,0,0,0,0,0,1,0
50,169,3,21,24,3,0,32,0,2,282.84025986989343,280.9230168660482,351.59699122111004,32.8734519330976,28561,9,702802800.0,4536,29989050,3718533.333333333,0,0,1,0,0,0,0,0,1,0
18,227,6,18,28,4,0,32,1,2,178.13232739766437,176.9595781962077,182.10426171620685,2.20149876829611,51529,36,1005985008.0,18172,16695396,1552446.0,0,0,0,0,1,0,0,1,0,0
49,134,6,24,61,1,0,32,1,2,578.3144394556682,567.9005304972331,731.7940632502238,74.9262856251014,17956,36,42975315936.0,52765,21116256,49739949.0,0,0,0,0,0,1,0,0,1,0
26,192,3,2,9,4,1,32,0,2,33.75393549601237,32.79521465301514,34.71675713857015,0.7844670302517456,36864,9,9704448.0,162,1916928,539136.0,0,0,0,1,0,0,1,0,0,0
44,424,1,10,2,4,1,32,0,2,579.0902535120647,552.7963002522787,582.2330474853516,13.198363617636524,179776,1,9887680.0,20,79101440,988768.0,1,0,0,0,0,0,1,0,0,0
27,101,1,20,2,3,1,32,1,2,94.52184836069742,59.447288513183594,94.74531014760336,16.58722739865092,10201,1,1224119.9999999998,42,5508540,61205.99999999999,0,0,0,0,0,1,0,1,0,0
49,317,6,29,6,1,1,32,0,2,1624.4513511657715,1453.495677312215,1700.0645558039346,103.13928606987984,100489,36,30843691704.0,6264,142794869,29543766.0,0,1,0,0,0,0,0,0,0,1
27,121,1,28,8,1,1,32,0,2,119.73105271657309,114.42846457163493,124.3337869644165,4.047194025165932,14641,1,88548768.0,224,11068596,3162456.0,0,0,0,0,1,0,0,1,0,0
12,390,2,1,24,2,0,32,0,2,118.9002513885498,100.07599194844565,137.9823048909505,15.47530674702962,152100,4,43580448.0,96,1825200,10895112.0,0,0,0,0,1,0,0,0,0,1
53,33,4,52,207,4,0,32,0,2,43.17449728647868,42.83285140991211,43.790602684020996,0.39631570873524974,1089,16,513442800.0,172224,3001284,617118.75,0,0,1,0,0,0,0,0,1,0
14,338,4,10,17,3,1,32,1,2,169.6536143620809,137.4689737955729,240.7115936279297,43.13303201284455,114244,16,483379057.7777778,2737,15994160,3021119.1111111115,0,1,0,0,0,0,0,0,0,1
52,48,7,34,106,3,0,32,1,2,49.85362688700358,48.46179485321045,82.93985525767009,15.935189408837557,2304,49,1799866432.0,176702,4073472,1080352.0,0,0,0,1,0,0,0,0,1,0
39,410,4,16,16,3,0,32,0,2,911.305292447408,738.8001203536987,949.0700006484985,91.52876302245296,168100,16,2940159317.333333,4096,104894400,11484997.333333332,0,0,0,1,0,0,0,0,1,0
19,69,5,110,64,1,1,32,1,2,133.30059051513672,131.74095153808594,141.88121954600015,4.458259545512263,4761,25,15920784000.0,176064,9950490,5789376.0,0,0,0,1,0,0,0,0,0,1
29,121,5,69,42,3,1,32,1,2,258.67624282836914,244.29316520690918,334.01908079783124,39.34767546965391,14641,25,3417941450.0000005,72492,29296641,1981415.3333333335,1,0,0,0,0,0,0,0,1,0
46,492,6,18,10,2,0,32,0,2,1488.753906885783,1462.392497062683,1753.1266768773396,131.28182101171635,242064,36,17673833880.0,6480,200428992,27274435.0,0,0,0,1,0,0,0,0,0,1
58,359,1,8,14,1,0,32,0,2,1470.0387080510457,1221.450893084208,1508.1435283025107,127.12222734430651,128881,1,837210976.0,112,59800784,104651372.0,0,0,0,0,0,1,0,0,1,0
29,59,5,85,24,4,0,32,0,2,87.88597583770752,79.15891806284586,113.20659319559732,14.439680601022179,3481,25,279623437.5,51000,8580665,131587.5,0,0,0,0,1,0,0,0,0,1
42,390,4,19,11,4,1,32,0,2,943.4558788935343,920.4279979070028,952.7032852172852,13.570769229846263,152100,16,1335133800.0,3344,121375800,4391887.5,0,0,0,1,0,0,0,0,1,0
58,274,5,25,21,4,1,32,0,2,908.6928447087605,856.9515228271484,1053.2317558924358,83.06262104138492,75076,25,3571975312.5,13125,108860200,5715160.5,0,0,0,0,1,0,0,0,1,0
11,88,1,73,107,3,1,32,1,2,67.8237756093343,66.60029093424478,103.35721969604492,17.046323733395873,7744,1,73930247.1111111,7918,6218432,1012743.1111111109,0,0,0,0,0,1,0,0,1,0
8,277,4,5,14,3,1,32,0,2,43.64176591237386,42.56977240244548,44.39718723297119,0.7497611782551458,76729,16,76387982.22222221,1120,3069160,954849.7777777776,0,0,1,0,0,0,0,1,0,0
52,251,1,1,31,2,0,32,0,2,253.93438339233398,197.60558605194092,270.3920841217041,31.165621416291064,63001,1,25389403.0,31,3276052,25389403.0,0,0,0,0,0,1,1,0,0,0
18,400,4,23,17,4,1,32,1,2,536.4004611968994,521.4937289555868,542.9010232289631,8.961276080719195,160000,16,1126080000.0,6273,66240000,3060000.0,0,0,1,0,0,0,0,0,0,1
53,186,6,30,32,3,1,32,1,2,508.483600616455,501.7754952112834,613.1528377532959,50.99625292624276,34596,36,7040977920.0,34592,55007640,6519424.0,0,0,1,0,0,0,0,0,0,1
58,511,3,10,15,3,1,32,0,2,1629.5770088831582,1372.4423011144002,1639.5981232325237,123.64416415385011,261121,9,2271752700.0000005,1350,151450180,25241696.66666667,1,0,0,0,0,0,0,1,0,0
15,191,3,25,46,4,1,32,0,2,145.96311251322427,123.41713110605876,175.81230799357098,21.459393978990743,36481,9,353979703.125,10350,13680375,1573243.125,0,1,0,0,0,0,1,0,0,0
58,201,4,3,40,1,0,32,1,2,704.9648205439249,662.8304878870647,758.0785910288494,38.970894774422845,40401,16,4365757440.0,1960,7029774,90953280.0,0,0,0,0,1,0,0,0,0,1
23,71,1,123,17,4,0,32,1,2,122.3395586013794,120.65963745117188,140.6585454940796,9.057616431333816,5041,1,15152300.8125,2108,14260989,123189.4375,0,0,0,0,1,0,0,1,0,0
29,166,4,26,52,2,1,32,0,2,269.78221734364826,247.71363735198975,319.3860371907552,29.971271550010716,27556,16,4321662592.0,21632,20777224,10388612.0,0,0,1,0,0,0,0,0,1,0
1,259,4,17,16,1,1,32,0,2,31.786203384399414,31.22874101003011,32.01622168223063,0.3306220610478937,67081,16,291936512.0,4352,1140377,1073296.0,0,0,0,0,1,0,0,1,0,0
41,138,7,36,41,3,1,32,0,2,216.1409060160319,214.73825772603354,259.52769120534265,20.791221178089902,19044,49,6274540944.0,72324,28108944,3556996.0,0,0,1,0,0,0,1,0,0,0
26,268,5,13,25,4,0,32,1,2,206.83391888936362,205.10916709899902,219.95527744293213,6.629494797023953,71824,25,920205000.0,8150,24276512,2831400.0,0,1,0,0,0,0,0,0,1,0
43,73,1,58,65,3,1,32,0,2,118.8920259475708,118.81635983784994,143.9439058303833,11.827444443749862,5329,1,95987132.22222221,3770,13290526,1654950.5555555555,1,0,0,0,0,0,0,0,1,0
8,250,6,6,35,4,1,32,1,2,43.22895208994547,40.27675787607829,59.32265122731527,8.369711638118199,62500,36,236250000.0,7595,3000000,1093750.0,0,0,0,0,0,1,0,0,1,0
61,78,6,80,4,3,0,32,0,2,221.4199622472127,212.49598662058514,232.38906065622967,8.135606618637578,6084,36,416088319.99999994,11520,29689920,144475.1111111111,0,0,0,0,0,1,0,0,0,1
17,319,4,25,9,3,0,32,0,2,408.0774784088135,385.1733684539795,411.23541990915936,11.61321743816633,101761,16,679020800.0,3600,43248425,1697552.0,0,0,0,0,1,0,0,0,0,1
13,498,6,19,11,4,0,32,1,2,552.9135227203369,546.0995674133301,557.4632724126179,4.669808472150739,248004,36,1485819299.25,7535,61256988,2172250.4375,0,0,1,0,0,0,0,1,0,0
64,431,7,6,20,1,0,32,0,2,2349.54465230306,1885.917313893636,2410.585641860962,234.27267249435928,185761,49,67972800000.0,5880,71332224,231200000.0,0,0,0,0,1,0,1,0,0,0
60,33,6,256,235,2,0,32,1,2,167.9142077763875,166.53069655100506,183.84822209676108,7.857788823132689,1089,36,25469337600.0,2165995,16727040,2763600.0,0,0,1,0,0,0,1,0,0,0
46,207,2,25,8,2,1,32,1,2,474.9703566233317,458.2870801289876,491.4446194966634,13.53659841042193,42849,4,394210800.0,808,49276350,3942108.0,0,0,0,0,0,1,0,0,1,0
60,34,7,117,69,2,0,32,0,2,81.7911148071289,81.29409948984782,89.34629758199056,3.6842865297893495,1156,49,4651985520.0,395577,8115120,811440.0,0,0,0,0,0,1,1,0,0,0
64,48,1,150,67,3,1,32,0,2,210.34386952718097,207.00653394063315,269.67678864796954,28.788682045580376,2304,1,164659200.0,10050,22118400,1097728.0,0,1,0,0,0,0,1,0,0,0
26,44,3,153,62,2,1,32,1,2,76.25304857889812,75.7344404856364,93.98664633433023,8.484577263409944,1936,9,1074346416.0,85436,7701408,780208.0,0,0,0,0,0,1,1,0,0,0
42,130,1,36,8,2,0,32,1,2,231.75564606984454,189.00887171427408,274.9030987421672,35.06629851935334,16900,1,51105600.0,296,25552800,1419600.0,0,0,0,0,0,1,1,0,0,0
41,315,4,8,14,4,0,32,0,2,316.8117205301921,308.8972568511963,349.09561475118,17.387085051373504,99225,16,447003648.0,1792,32545800,3492216.0,0,0,0,0,0,1,1,0,0,0
20,510,4,11,3,4,0,32,1,2,450.0089248021444,389.49434757232666,457.9532305399577,30.571854718088574,260100,16,169652340.0,531,57222000,963933.75,0,1,0,0,0,0,1,0,0,0
27,14,2,707,424,3,1,32,1,2,46.60142262776692,46.28886381785075,46.80357774098714,0.21173624109247516,196,4,705054336.0000001,1199496,3741444,249312.00000000006,0,1,0,0,0,0,1,0,0,0
12,474,3,9,4,1,1,32,1,2,250.3904024759928,248.97878964742023,263.497273127238,6.53681090780855,224676,9,873540288.0,328,24265008,10784448.0,0,0,0,0,1,0,0,1,0,0
63,305,1,14,24,3,1,32,1,2,839.4054174423218,790.5548572540283,938.8997316360474,61.72672529698666,93025,1,218794800.0,360,82048050,15628200.0,1,0,0,0,0,0,0,0,0,1
27,109,5,67,34,3,0,32,1,2,214.22264575958252,206.46228790283203,242.2999620437622,15.394435255847002,11881,25,1883621250.0,56984,21492729,1124550.0,0,1,0,0,0,0,0,0,1,0
9,201,3,21,16,4,1,32,0,2,73.38612874348958,71.29046122233072,113.20877869923909,19.285517340891033,40401,9,68722101.0,3024,7635789,363609.0,0,0,1,0,0,0,0,0,0,1
44,287,6,25,15,2,0,32,0,2,811.8144830067953,771.0113843282064,865.4180288314819,38.659262959465316,82369,36,11809314000.0,13500,90605900,13121460.0,0,0,1,0,0,0,0,1,0,0
48,482,4,2,9,4,1,32,1,2,274.411686261495,241.90335273742676,290.99647998809814,20.3905813625274,232324,16,200727936.0,297,22303104,6272748.0,0,1,0,0,0,0,0,0,1,0
13,31,5,197,256,3,1,32,1,2,39.39983050028483,37.96611626942952,40.096426010131836,0.8868797608236298,961,25,1750130488.888889,1261056,2461121,355356.4444444445,0,0,0,0,1,0,0,0,1,0
58,420,1,12,22,4,1,32,0,2,1073.0396111806233,868.3675845464071,1088.5636409123738,100.34271120337405,176400,1,168814800.0,264,122774400,14067900.0,0,1,0,0,0,0,0,0,1,0
62,109,4,6,71,4,0,32,0,2,70.12956142425537,69.6056048075358,74.20778274536133,2.057140989375937,11881,16,296765232.0,6816,4419732,3091304.5,0,0,1,0,0,0,0,1,0,0
20,371,3,10,18,4,0,32,1,2,287.3990774154663,265.2732531229655,289.9378458658854,11.077201717649919,137641,9,275726025.0,1638,27528200,3063622.5,1,0,0,0,0,0,0,1,0,0
32,10,4,605,252,3,1,32,1,2,37.13216781616211,36.3219420115153,39.86003398895264,1.5134880446606653,100,16,867328000.0,2439612,1936000,89600.00000000001,1,0,0,0,0,0,0,0,1,0
20,390,6,3,21,4,0,32,0,2,117.96889305114746,95.60914834340413,130.3831656773885,14.388670812592409,152100,36,420217875.0,2268,9126000,3890906.25,0,0,0,0,0,1,0,1,0,0
49,65,4,57,147,4,1,32,1,2,139.2305294672648,138.0417267481486,156.32174015045166,8.351191694805122,4225,16,1734662475.0,134211,11800425,1902042.1875,1,0,0,0,0,0,0,0,1,0
14,12,4,135,554,1,1,32,0,2,30.06442387898763,29.475951194763184,30.343230565389,0.36151022348745515,144,16,2412426240.0,1196640,272160,1116864.0,0,0,0,1,0,0,0,0,1,0
45,228,2,4,27,4,1,32,0,2,112.5373681386312,101.75848801930745,142.2323703765869,17.114362284382494,51984,4,63160560.0,432,9357120,3947535.0,0,0,0,0,1,0,0,0,0,1
63,95,4,23,18,2,1,32,0,2,156.82617823282877,135.38927237192792,173.65384101867676,15.659176867273896,9025,16,941560200.0,6624,13077225,2558587.5,0,1,0,0,0,0,0,1,0,0
40,62,2,29,52,4,1,32,1,2,54.25546169281006,52.78251965840657,86.99647585550944,15.792889980044356,3844,4,57967520.0,6084,4459040,499720.0,1,0,0,0,0,0,0,0,1,0
19,183,7,9,45,3,0,32,1,2,84.14881229400635,79.51792875925699,86.98132038116455,3.0762603357213036,33489,49,1312528455.0,19890,5726619,2976255.0,0,0,1,0,0,0,0,0,1,0
